100	194
100	476
100	664
239	100
239	946
101	279
101	848
279	101
279	695
279	385
102	992
102	499
992	102
992	265
992	452
992	715
103	274
103	898
274	103
274	58
274	753
104	63
104	328
105	429
105	397
105	639
105	660
429	105
429	949
429	570
429	706
107	524
107	622
107	917
524	107
524	486
524	633
108	757
108	154
108	348
108	454
757	108
757	949
109	659
109	471
109	930
659	109
659	569
110	823
110	441
823	110
823	642
111	120
120	111
120	497
120	135
112	114
114	112
114	787
114	814
113	959
113	474
959	113
959	915
787	114
787	874
115	149
149	115
149	228
149	547
116	264
117	552
117	762
117	769
552	117
552	319
552	408
552	609
118	526
118	283
118	289
119	462
462	119
462	125
462	493
497	120
497	942
121	196
121	376
121	988
196	121
196	581
122	340
340	122
340	963
123	568
124	301
301	124
301	22
301	674
125	462
834	126
834	405
834	475
127	904
904	127
904	576
128	452
128	598
128	967
452	128
452	992
452	914
129	778
778	129
778	199
778	227
778	804
130	250
250	130
250	440
250	691
250	790
131	714
131	498
714	131
714	176
714	932
132	399
132	837
132	858
399	132
399	290
399	871
133	449
133	423
449	133
449	200
449	771
134	911
134	916
135	120
136	660
137	779
137	188
779	137
779	152
779	277
779	657
779	754
138	322
322	138
322	677
139	868
139	321
868	139
868	951
140	472
472	140
472	650
909	141
909	862
142	819
819	142
819	853
143	955
143	603
955	143
955	626
955	804
144	706
144	697
706	144
706	637
706	429
145	518
145	253
146	39
146	479
147	359
147	477
359	147
359	770
148	962
148	652
962	148
962	786
962	291
228	149
228	686
228	317
228	986
436	150
436	334
436	87
151	578
151	262
151	314
151	551
578	151
578	27
578	940
152	779
152	467
152	529
152	688
152	782
775	153
775	441
154	108
154	692
155	296
155	981
296	155
296	945
296	644
156	273
273	156
273	914
273	650
157	627
627	157
627	816
158	722
158	617
158	883
722	158
722	938
722	903
722	963
184	159
184	432
184	723
160	11
234	161
234	996
162	650
162	866
650	162
650	472
650	273
163	614
614	163
614	217
614	254
614	432
164	876
164	333
876	164
876	371
876	518
876	418
165	333
165	705
165	972
333	165
333	164
166	829
166	280
829	166
829	537
829	711
167	921
167	453
921	167
921	376
168	686
168	210
168	456
686	168
686	228
686	446
169	261
261	169
261	316
261	407
170	394
394	170
394	374
394	92
394	560
394	565
171	402
171	755
402	171
402	460
172	810
172	236
172	286
172	933
810	172
810	593
173	397
173	219
173	275
397	173
397	105
174	766
174	690
174	882
766	174
766	824
766	907
175	738
175	970
738	175
738	444
282	176
282	797
177	889
177	995
889	177
889	671
178	216
178	750
216	178
216	882
216	716
216	877
179	310
310	179
310	628
180	469
180	685
469	180
469	230
181	845
845	181
845	869
182	224
224	182
224	922
183	907
907	183
907	816
907	766
432	184
432	185
432	201
432	614
185	432
186	407
186	708
407	186
407	261
187	700
188	137
189	795
795	189
795	563
190	575
191	957
191	668
957	191
957	769
192	240
240	192
240	760
240	535
193	799
193	409
799	193
799	391
799	537
194	100
195	342
195	969
342	195
342	9
581	196
581	246
581	383
581	602
197	548
548	197
548	793
198	90
198	478
198	611
199	778
199	244
200	448
200	449
448	200
448	447
201	482
201	432
482	201
482	370
482	617
202	579
202	323
579	202
579	577
203	802
802	203
802	422
758	204
758	46
205	19
205	372
205	546
664	206
664	100
207	441
441	207
441	110
441	775
208	550
208	276
208	781
208	826
550	208
550	453
550	832
209	936
936	209
936	616
936	780
210	168
210	264
210	633
211	728
211	892
728	211
728	774
212	324
324	212
324	446
213	945
945	213
945	296
945	553
945	890
214	993
214	410
215	560
215	989
560	215
560	394
560	735
882	216
882	174
217	614
218	231
218	588
231	218
231	595
219	173
220	337
337	220
337	991
337	506
221	934
221	466
934	221
934	662
318	222
318	982
223	366
223	501
366	223
366	326
366	464
366	996
922	224
922	998
922	994
225	79
225	558
226	597
597	226
597	601
597	700
227	778
227	805
229	533
229	663
533	229
533	494
533	676
230	765
230	469
230	679
230	935
765	230
765	401
765	895
765	788
595	231
595	344
595	343
232	956
956	232
956	371
233	36
233	400
233	647
233	974
996	234
996	288
996	366
996	999
235	608
608	235
608	285
608	833
236	172
237	667
667	237
667	906
299	238
299	65
946	239
946	602
946	516
760	240
760	941
241	717
241	669
242	985
985	242
985	440
985	511
985	270
243	831
831	243
831	419
831	32
831	873
245	821
245	470
245	719
821	245
821	411
246	581
246	510
247	705
705	247
705	353
705	165
705	770
248	979
979	248
979	835
979	886
249	807
440	250
440	985
251	255
255	251
255	377
252	454
454	252
454	108
454	763
253	145
253	666
254	614
377	255
377	875
256	12
257	637
257	396
257	577
257	654
637	257
637	706
637	803
258	384
258	655
258	672
384	258
384	797
384	670
259	32
260	666
260	582
666	260
666	253
316	261
316	92
316	827
262	151
262	580
262	885
263	601
263	445
601	263
601	597
601	86
265	992
266	584
266	642
584	266
584	99
267	303
303	267
303	312
268	431
269	745
745	269
745	47
270	740
270	985
740	270
740	488
271	47
271	352
272	638
638	272
638	813
914	273
914	452
275	173
276	208
278	883
278	338
278	908
883	278
883	853
883	158
695	279
695	345
695	780
280	166
280	937
281	90
797	282
797	384
797	870
283	118
284	434
434	284
434	776
434	794
285	382
285	608
382	285
382	543
382	504
286	172
286	298
287	408
287	886
408	287
408	552
408	991
288	996
289	118
290	399
290	517
290	895
291	947
291	865
291	962
947	291
947	530
292	463
463	292
463	919
293	623
293	863
623	293
623	549
294	539
539	294
539	683
295	818
295	569
818	295
818	91
297	505
297	671
505	297
505	502
505	519
505	720
298	286
300	375
375	300
375	807
302	754
312	303
312	425
304	321
321	304
321	139
321	743
305	495
495	305
495	707
495	860
495	929
306	35
307	830
307	536
830	307
830	960
308	492
492	308
492	877
309	625
628	310
628	341
311	790
790	311
790	250
790	815
425	312
425	859
313	325
313	393
313	800
325	313
325	743
325	461
314	151
314	585
315	332
315	843
315	847
332	315
332	538
332	739
332	850
317	228
317	636
982	318
982	336
982	403
319	552
320	67
677	322
677	29
677	887
323	202
743	325
743	321
326	877
326	366
326	681
877	326
877	357
877	492
877	216
327	687
687	327
687	605
328	104
328	515
328	730
329	446
329	665
771	330
771	449
331	872
872	331
872	668
538	332
538	587
538	859
334	436
335	587
335	737
335	875
335	964
587	335
587	487
587	538
587	589
336	982
991	337
991	408
338	278
339	624
624	339
624	387
624	503
624	953
624	733
624	783
963	340
963	351
963	722
341	950
341	628
950	341
950	929
343	563
343	595
563	343
563	459
563	795
344	595
345	506
345	695
506	345
506	337
346	965
346	874
965	346
965	405
347	734
347	354
347	751
347	881
734	347
734	863
348	108
349	739
349	756
607	350
607	427
607	159
351	963
352	271
352	586
354	347
354	406
355	404
404	355
404	791
356	490
490	356
490	446
490	969
490	718
357	877
357	824
358	683
358	864
358	952
683	358
683	539
683	696
770	359
770	713
770	705
360	866
360	812
866	360
866	485
866	556
866	162
361	410
410	361
410	214
362	641
641	362
641	903
363	568
364	912
912	364
912	455
912	574
365	958
958	365
958	412
367	692
692	367
692	154
368	780
368	987
780	368
780	695
780	936
780	943
369	238
369	838
372	205
373	891
374	394
374	415
376	121
376	921
875	377
875	335
811	378
811	648
811	508
811	919
379	680
680	379
680	29
680	928
380	91
380	966
381	64
381	801
381	846
543	382
543	998
383	581
385	279
385	913
386	45
386	725
386	817
387	624
388	755
755	388
755	171
389	935
389	662
935	389
935	496
935	230
390	859
859	390
859	425
859	538
391	799
392	421
392	635
392	712
392	764
393	313
393	418
393	631
393	649
395	618
618	395
618	159
618	727
396	257
398	78
398	572
871	399
871	439
871	862
400	233
403	619
403	918
403	982
619	403
619	988
791	404
791	700
405	834
405	965
406	354
406	658
409	193
411	426
411	488
411	821
426	411
426	577
412	809
412	958
809	412
809	634
413	966
966	413
966	380
414	28
415	374
415	564
416	603
603	416
603	143
574	417
574	702
574	912
418	393
418	876
419	831
420	833
833	420
833	608
423	421
423	133
423	870
422	88
422	802
424	690
424	514
424	571
424	768
690	424
690	174
577	426
577	257
577	579
577	840
427	607
428	556
556	428
556	866
949	429
949	757
430	927
927	430
927	22
626	431
626	955
626	646
626	869
433	562
562	433
562	937
776	434
776	78
435	489
489	435
489	370
437	898
898	437
898	103
438	735
735	438
735	560
439	871
442	499
442	924
443	679
679	443
679	480
679	230
444	685
444	508
444	738
445	263
447	826
447	448
826	447
826	806
826	208
450	999
999	450
999	996
451	500
500	451
500	840
500	761
453	167
453	550
455	912
456	168
582	457
582	260
458	888
459	723
459	563
459	673
723	459
723	184
494	460
494	533
919	463
919	811
464	366
466	221
467	152
468	264
470	245
471	109
474	113
474	643
475	741
475	834
741	475
741	522
476	100
477	147
477	573
478	198
479	146
479	836
480	679
480	609
480	852
480	948
481	646
646	481
646	626
483	732
732	483
732	10
484	84
484	742
484	906
485	866
486	524
486	884
487	587
487	625
487	717
488	411
488	740
969	490
969	911
969	195
969	980
491	569
569	491
569	295
569	659
629	493
629	804
707	495
707	37
496	935
498	131
840	500
840	577
501	223
502	505
504	382
519	505
519	126
507	944
507	523
944	507
944	961
508	444
508	811
509	857
509	849
510	246
511	985
512	570
512	729
570	512
570	429
513	769
769	513
769	117
769	957
514	424
514	542
515	328
516	401
516	946
520	989
989	520
989	215
521	932
521	879
522	39
522	741
523	507
523	744
525	34
527	616
616	527
616	936
528	879
879	528
879	530
879	521
529	152
530	879
530	923
530	947
559	531
559	749
676	533
676	729
534	929
929	534
929	495
929	950
535	240
536	307
537	829
537	799
540	547
547	540
547	149
541	598
541	613
541	857
598	541
598	128
542	514
998	543
998	922
998	906
544	849
849	544
849	509
897	545
897	725
546	205
793	548
793	964
549	899
549	623
549	693
549	854
899	549
899	589
551	151
609	552
609	480
553	945
554	457
555	517
557	49
558	225
749	559
749	674
561	814
814	561
814	114
937	562
937	280
564	415
565	394
566	566
566	566
567	698
952	568
952	941
952	358
571	424
571	976
572	398
573	477
702	574
702	0
820	575
820	986
580	262
602	581
602	946
583	983
983	583
983	973
585	314
586	352
588	218
588	938
589	587
589	899
590	923
923	590
923	530
839	591
839	153
839	861
839	975
592	943
943	592
943	780
593	939
593	810
939	593
939	698
594	978
978	594
978	847
596	72
596	855
599	689
689	599
689	930
748	600
748	895
748	789
604	903
903	604
903	641
903	722
605	730
605	687
730	605
730	328
606	95
606	752
606	961
610	662
662	610
662	389
662	747
662	934
611	198
864	612
864	358
613	541
615	931
931	615
931	870
988	619
988	121
620	924
924	620
924	442
621	674
674	621
674	301
674	749
622	107
953	624
953	777
953	954
816	627
816	907
630	657
657	630
657	779
657	696
631	393
632	858
632	704
858	632
858	132
634	661
634	809
661	634
661	518
635	392
636	317
813	638
813	81
639	105
640	896
642	266
642	823
643	474
643	682
643	984
644	296
645	421
647	233
649	393
651	617
651	798
652	148
653	852
852	653
852	480
654	257
655	258
656	42
658	406
663	229
665	329
906	667
906	484
906	998
668	191
668	872
669	241
670	384
671	297
671	889
673	459
675	764
764	675
764	392
729	676
729	512
678	353
681	326
682	643
696	683
696	657
684	908
908	684
908	278
688	152
930	689
930	109
693	549
694	63
697	144
699	62
701	277
701	900
709	503
710	353
711	431
711	829
713	770
716	216
719	245
720	505
721	967
967	721
967	128
938	722
938	588
724	718
725	386
725	897
726	49
727	618
774	728
774	460
731	61
733	624
863	734
863	293
736	896
737	335
742	484
744	523
746	756
747	662
895	748
895	765
895	290
750	178
751	347
752	606
753	274
759	974
974	759
974	233
941	760
941	767
941	867
941	952
761	500
762	117
824	766
824	357
768	424
772	857
773	836
836	773
836	479
777	960
777	953
960	777
960	830
960	860
781	208
782	152
782	856
782	951
783	624
784	401
785	48
786	962
874	787
874	346
789	748
792	84
964	793
964	335
794	434
796	72
870	797
870	842
870	423
870	931
798	651
800	313
801	381
803	637
805	227
806	826
808	976
976	808
976	901
976	571
812	360
815	790
817	386
853	819
853	883
986	820
986	228
822	28
975	825
975	973
975	839
827	316
828	685
832	550
835	979
837	132
838	369
841	886
886	841
886	287
886	979
842	870
843	315
844	264
869	845
869	626
846	381
846	902
847	315
847	851
847	971
847	978
848	101
850	332
851	847
854	549
855	596
856	782
860	495
860	960
861	839
862	871
862	909
865	291
867	941
951	868
951	782
873	831
873	920
878	977
977	878
977	206
880	33
881	347
881	905
884	486
885	262
887	677
890	204
890	945
892	211
893	503
894	633
900	701
901	976
902	846
905	881
905	915
913	385
915	905
915	959
917	107
918	403
920	873
925	62
926	825
928	680
933	172
940	578
942	497
961	944
961	606
948	480
954	953
968	74
970	175
971	847
972	165
980	969
981	155
984	643
987	368
990	23
994	922
995	177
997	532
