135	1803
1803	135
1803	4613
1803	2977
1803	4251
136	4375
4375	136
4375	2366
4375	2928
4375	1313
137	2836
2836	137
2836	858
2836	109
2836	4771
138	2469
2469	138
2469	600
2469	1368
139	3999
139	1493
139	4206
3999	139
3999	3593
3999	946
140	4833
140	1074
140	1925
140	4844
4833	140
4833	2243
141	3664
141	1581
141	3779
141	3860
141	4737
3664	141
3664	1554
3664	1841
3664	4490
142	3028
3028	142
3028	2768
143	1298
143	2347
143	4826
1298	143
1298	1023
1298	4207
144	4604
144	1198
4604	144
4604	1780
145	2468
145	326
2468	145
2468	861
2468	3751
2468	2622
2468	3033
146	366
146	2284
366	146
366	2754
147	148
147	2814
148	147
148	1342
1342	148
1342	4849
149	2255
149	528
149	3710
149	3861
2255	149
2255	1771
2255	1957
2255	1241
150	400
150	204
400	150
400	2336
151	2365
151	1094
2365	151
2365	3510
2365	3675
152	3078
152	3426
3078	152
3078	3777
153	2446
2446	153
2446	3964
2446	2662
2446	4762
154	3917
3917	154
3917	2561
3917	2859
3917	957
155	4439
4439	155
4439	673
4439	3285
156	1846
1846	156
1846	2092
157	3296
157	3530
158	4174
158	4596
4174	158
4174	3184
4174	3226
159	2858
159	3246
2858	159
2858	183
2858	2087
160	785
160	4622
785	160
785	4394
785	4761
161	1295
161	228
161	2281
161	3961
1295	161
1295	3468
162	4633
162	3388
4633	162
4633	3111
163	2174
2174	163
2174	1327
2174	1980
1952	164
1952	33
1952	4653
165	4519
4519	165
4519	109
166	3820
166	960
3820	166
3820	4301
167	4629
167	2542
167	2813
167	3720
4629	167
4629	1135
4629	2502
4629	336
168	1600
168	3274
1600	168
1600	586
1600	2991
169	2297
2297	169
2297	2165
2297	1541
170	4428
170	4289
4428	170
4428	4778
171	2447
171	1151
171	2627
171	2906
2447	171
2447	1842
2447	2397
2447	4012
172	4230
172	2695
4230	172
4230	2701
4230	4344
173	35
173	1320
174	4840
4840	174
4840	2751
175	2798
2798	175
2798	4715
176	2092
2092	176
2092	1846
2092	4048
2092	2762
177	2479
177	1028
2479	177
2479	3787
178	4921
178	905
178	1014
178	3873
4921	178
4921	790
4921	2333
179	2003
2003	179
2003	598
2003	4954
2003	2983
180	4413
4413	180
4413	2203
4413	4285
181	2212
2212	181
2212	1361
2212	1082
182	3563
182	3633
3563	182
3563	1421
183	2858
183	321
184	474
184	1841
474	184
474	3047
474	3471
1569	185
1569	808
1569	1661
186	1329
1329	186
1329	2596
187	4421
187	3124
4421	187
4421	3755
4421	3984
188	4041
4041	188
4041	4365
189	3965
189	1590
3965	189
3965	308
3965	4387
190	695
191	4619
191	2632
4619	191
4619	440
4619	975
4619	1696
192	2723
192	4164
2723	192
2723	628
2723	738
193	491
193	4827
491	193
491	3032
194	2244
2244	194
2244	2590
195	1887
1887	195
1887	4032
196	2128
196	1935
2128	196
2128	312
2128	4616
197	2636
197	3302
2636	197
2636	2905
2636	3650
2636	3809
198	730
198	4280
730	198
730	608
730	3041
199	4130
4130	199
4130	4708
200	4726
200	1794
200	3047
4726	200
4726	3155
4726	3762
201	2878
2878	201
2878	2372
202	127
203	2087
203	2229
203	2666
2087	203
2087	4736
2087	2858
204	150
204	2825
204	3659
205	4424
4424	205
4424	3907
4424	3859
206	1056
206	3187
1056	206
1056	568
1056	831
207	4584
207	2420
4584	207
4584	1363
4584	2839
4584	2976
4584	4678
4584	4861
208	1411
1411	208
1411	350
1411	1597
209	3927
209	4892
3927	209
3927	3908
3927	1873
210	2336
2336	210
2336	400
2336	239
211	2832
2832	211
2832	3821
212	562
562	212
562	3186
562	2034
562	2354
213	3191
213	2545
214	965
214	1311
965	214
965	3782
215	1824
1824	215
1824	3646
216	1749
216	1598
216	3019
1749	216
1749	4217
1749	2809
217	1030
1030	217
1030	1092
1030	3015
218	4255
4255	218
4255	300
219	2466
219	728
219	2278
2466	219
2466	838
220	1607
220	596
1607	220
1607	759
1607	3247
221	3671
221	229
3671	221
3671	1053
222	2184
2184	222
2184	2148
223	1181
223	1072
223	4036
1181	223
1181	3974
1181	3623
224	2835
2835	224
2835	3768
2835	3126
225	1185
1185	225
1185	4293
226	4929
226	1813
4929	226
4929	1182
4929	1982
4929	4429
227	487
487	227
487	389
487	605
228	161
229	221
230	1024
230	1556
1024	230
1024	1042
231	4928
231	2947
231	4556
4928	231
4928	4911
232	603
603	232
603	2321
233	1910
233	1558
1910	233
1910	307
1910	1498
234	4671
4671	234
4671	1379
870	235
870	4221
870	3104
870	4129
236	245
236	1816
236	3725
245	236
245	743
237	3299
237	715
237	2460
237	3657
3299	237
3299	1535
3299	4685
238	3198
238	542
238	1835
238	3897
3198	238
3198	1610
3198	2828
239	471
239	2336
471	239
471	3042
471	1310
240	4268
240	1146
240	4511
4268	240
4268	1646
4268	3884
241	2102
2102	241
2102	1626
2102	4253
242	2062
2062	242
2062	2012
2062	2841
243	1423
243	4284
1423	243
1423	1033
1423	2035
1423	2163
244	2456
244	2060
2456	244
2456	386
2456	945
743	245
743	3843
743	4495
246	768
246	3805
768	246
768	3752
768	4882
247	2968
2968	247
2968	2612
248	536
248	1287
248	3449
536	248
536	3182
536	4463
536	4512
249	2596
2596	249
2596	1329
2596	505
2596	3960
250	3130
250	3134
250	3136
3130	250
3130	274
3130	2385
251	4940
251	2691
251	3095
4940	251
4940	1906
4940	4554
252	899
252	4656
899	252
899	498
253	4205
4205	253
4205	3343
4205	1802
254	267
254	283
267	254
267	114
267	2171
255	4843
4843	255
4843	4483
256	2741
256	1728
2741	256
2741	1775
2741	572
2741	4842
257	2267
257	1207
257	1806
2267	257
2267	3006
2267	3834
2267	4224
258	1006
1006	258
1006	3744
1006	1770
259	1253
259	2960
1253	259
1253	3718
260	1761
260	2863
1761	260
1761	2286
261	2405
2405	261
2405	2004
2405	2426
2405	3463
2405	4461
262	4612
4612	262
4612	4651
263	3926
263	3485
3926	263
3926	1974
3926	4121
264	4765
4765	264
4765	341
4765	1132
4765	185
265	2081
2081	265
2081	3005
266	3163
266	2883
3163	266
3163	2051
268	1086
268	2199
1086	268
1086	2604
1086	1692
269	2109
2109	269
2109	1381
2109	4351
270	420
420	270
420	1654
271	3922
3922	271
3922	1564
272	677
677	272
677	3672
677	2208
273	4527
273	2289
4527	273
4527	1544
4527	4178
274	3130
275	4930
275	1811
4930	275
4930	2023
276	1097
276	2562
1097	276
1097	1682
1097	4138
277	1704
1704	277
1704	504
1704	1278
278	1985
1985	278
1985	3061
1985	2202
1985	4269
279	1907
1907	279
1907	1204
1907	1337
1907	4723
280	2302
280	424
280	461
280	4944
2302	280
2302	1736
281	1855
281	459
281	4047
281	4659
1855	281
1855	858
282	2391
282	1225
2391	282
2391	1416
2391	3361
283	254
283	2972
283	3718
284	3395
284	1177
284	2891
3395	284
3395	285
3395	3152
3395	3667
3395	4632
285	3395
286	4401
4401	286
4401	1087
4401	3573
4401	4466
287	2236
2236	287
2236	4104
2236	2564
288	4719
288	2260
288	3364
4719	288
4719	3783
4719	1996
289	3333
3333	289
3333	3184
3333	4993
290	4369
290	4850
4369	290
4369	1530
4369	4079
291	2746
2746	291
2746	2104
2746	2699
292	1488
1488	292
1488	3995
293	3522
3522	293
3522	1019
3522	2952
294	2159
294	1403
294	3188
2159	294
2159	1203
295	2438
295	935
295	2869
295	4594
2438	295
2438	3044
296	2581
2581	296
2581	1393
2581	641
297	2505
297	1613
297	1889
2505	297
2505	4116
298	766
766	298
766	685
766	4547
766	2453
766	2905
299	4753
4753	299
4753	4478
300	442
300	632
300	4255
442	300
442	2002
301	630
630	301
630	1285
630	1503
302	3303
3303	302
3303	3094
3303	4844
303	3290
3290	303
3290	2121
304	1196
1196	304
1196	1209
1196	3446
305	4007
4007	305
4007	3058
306	4025
306	602
306	3592
4025	306
4025	3636
4025	2217
4025	4989
307	1910
308	1200
308	3697
308	3965
1200	308
1200	1226
309	3097
309	739
309	1398
3097	309
3097	672
3097	1189
310	2385
2385	310
2385	4784
2385	3130
311	1932
311	4199
1932	311
1932	670
1932	4707
1932	3034
1932	3930
312	2128
312	1834
312	4408
313	4823
4823	313
4823	2082
314	2899
2899	314
2899	1635
2899	1074
2899	3971
315	1416
315	2415
1416	315
1416	2490
1416	2391
1416	3680
316	4447
316	2719
316	4860
4447	316
4447	4875
317	888
317	4545
888	317
888	3539
888	2258
318	1186
318	631
1186	318
1186	1805
1186	3625
319	1487
319	376
319	3103
1487	319
1487	3828
320	1468
1468	320
1468	1770
321	183
321	3054
321	3655
322	573
573	322
573	4806
573	3132
323	2847
323	3785
2847	323
2847	4764
2847	4191
324	1248
1248	324
1248	1028
1248	4054
1248	4521
325	2791
325	4019
2791	325
2791	982
2791	1209
2791	1477
2791	1789
326	145
327	4445
327	1184
4445	327
4445	3269
4445	4361
4445	4345
328	4974
4974	328
4974	2222
4974	1096
329	2686
329	1155
2686	329
2686	2465
2686	2737
330	2702
330	3914
2702	330
2702	1219
331	4835
4835	331
4835	3945
332	4578
4578	332
4578	2287
333	1511
333	4536
1511	333
1511	4395
1511	1537
334	4784
4784	334
4784	2385
4784	4469
335	4261
335	1412
335	3275
4261	335
4261	1732
4261	1774
4261	4448
336	1331
336	593
336	4629
1331	336
1331	1090
1331	3609
337	4138
337	1535
4138	337
4138	1526
4138	1097
338	706
338	2077
706	338
706	2943
706	4754
339	3473
3473	339
3473	1908
340	416
340	1443
416	340
416	2849
341	4765
342	382
342	4093
382	342
382	1543
343	3055
343	359
343	1392
343	2735
343	4759
3055	343
3055	1302
3055	1070
3055	3518
344	1348
1348	344
1348	2587
345	2701
345	510
2701	345
2701	565
2701	2898
2701	4230
346	28
347	1163
347	494
1163	347
1163	731
1163	1019
348	3177
3177	348
3177	2307
349	3714
349	4508
3714	349
3714	1142
3714	477
350	1816
350	1411
1816	350
1816	1591
1816	236
1816	2339
351	4042
351	1656
4042	351
4042	4166
352	3866
352	4591
352	4621
3866	352
3866	1856
353	4264
353	1864
353	2444
4264	353
4264	917
354	3094
354	3116
3094	354
3094	765
3094	3303
355	20
356	3739
356	2985
3739	356
3739	1048
3739	3182
3739	2357
357	4282
357	4475
4282	357
4282	2745
358	4149
358	1447
358	4137
4149	358
4149	3831
359	343
359	1472
359	3895
360	3580
3580	360
3580	2239
3580	4637
361	3228
361	4043
3228	361
3228	2809
3228	3306
3228	4059
362	2099
362	980
362	3641
2099	362
2099	2073
2099	4085
363	4814
4814	363
4814	21
364	3369
364	4416
3369	364
3369	1577
3369	4887
365	1093
365	2916
1093	365
1093	2036
1093	1461
1093	1875
2754	366
2754	526
367	2251
367	1315
2251	367
2251	2035
2251	641
368	2488
2488	368
2488	2153
369	2643
369	1095
369	1125
369	1880
369	3872
2643	369
2643	2300
370	2981
2981	370
2981	458
2981	4222
371	4931
4931	371
4931	3585
4931	1554
372	1976
1976	372
1976	2855
1976	4985
373	983
983	373
983	4171
983	3637
374	1309
374	4351
374	4433
1309	374
1309	901
1309	4140
375	4499
4499	375
4499	905
376	319
376	3243
377	2909
377	1566
2909	377
2909	2461
2909	1574
378	3114
378	2560
3114	378
3114	3336
379	2237
379	2490
2237	379
2237	715
380	3001
380	1588
3001	380
3001	1026
3001	2793
3001	1729
381	3015
3015	381
3015	1030
1543	382
1543	448
383	1382
383	1716
1382	383
1382	4816
1382	3464
384	3815
3815	384
3815	1788
3815	1968
385	4502
4502	385
4502	2516
4502	4496
386	2456
387	4587
387	516
4587	387
4587	1164
4587	4526
388	749
388	1678
388	3021
749	388
749	4406
389	1527
389	487
389	1651
1527	389
1527	951
1527	1627
390	396
396	390
396	2697
396	995
396	2166
391	49
392	2058
392	2696
393	3216
393	3490
393	4809
3216	393
3216	2071
3216	3988
394	2448
394	3141
2448	394
2448	754
2448	549
395	4954
395	2266
4954	395
4954	2003
4954	2667
2697	396
2697	1763
397	4538
397	3874
4538	397
4538	1356
4538	1553
398	939
939	398
939	1531
939	1150
399	789
399	1585
789	399
789	1136
401	1429
401	572
401	3521
1429	401
1429	619
1429	1686
402	99
403	1124
1124	403
1124	2996
404	4377
404	762
4377	404
4377	4574
405	885
405	2317
885	405
885	1817
885	1620
885	2518
406	94
406	1395
407	1101
1101	407
1101	915
1101	2970
1101	3402
408	851
408	2075
408	3976
851	408
851	3837
851	3949
409	3376
409	1666
3376	409
3376	2371
3376	3525
410	4186
410	4175
410	4997
4186	410
4186	519
4186	2097
411	2344
2344	411
2344	1633
2344	3452
412	2864
2864	412
2864	2977
2864	4518
413	898
413	812
898	413
898	4108
414	1797
414	2925
414	3020
414	3848
1797	414
1797	4973
1797	3600
1797	4064
415	2011
2011	415
2011	4093
417	4675
4675	417
4675	3234
418	1690
418	824
1690	418
1690	3546
419	4577
4577	419
4577	3534
1654	420
1654	524
1654	1168
1405	421
1405	1194
422	2553
2553	422
2553	2193
2553	4987
2040	423
2040	1475
2040	1594
2040	3900
424	280
424	3554
425	4267
4267	425
4267	1114
426	1726
426	4004
1726	426
1726	4679
427	2206
427	3024
2206	427
2206	3434
428	1459
1459	428
1459	4366
429	2784
429	1353
429	4044
2784	429
2784	2026
2784	2064
2784	1475
2784	4241
2784	4634
2784	4775
430	4452
4452	430
4452	3542
4452	3763
431	4660
431	687
431	1492
431	2656
4660	431
4660	3292
4660	3969
432	1320
432	1754
1320	432
1320	173
1320	2978
433	2644
2644	433
2644	2975
2644	3207
434	1951
434	2352
435	3569
435	710
435	883
435	2919
3569	435
3569	1962
3569	3726
436	1070
1070	436
1070	2970
1070	3055
437	4591
437	443
4591	437
4591	352
438	3681
438	1431
3681	438
3681	1469
439	1674
1674	439
1674	1430
1674	3006
1674	2898
440	4619
440	2866
441	1256
1256	441
1256	687
2002	442
2002	4306
443	437
443	689
443	4878
444	3515
444	3601
444	3703
3515	444
3515	533
445	1158
445	1919
1158	445
1158	3211
1158	3027
446	4368
4368	446
4368	1215
4368	3042
447	3032
3032	447
3032	491
3032	576
3032	918
3032	1099
3032	3209
3032	4388
448	4483
448	1543
4483	448
4483	2022
4483	2026
4483	4843
449	484
449	4836
484	449
484	1161
450	2554
450	4056
2554	450
2554	2781
2554	3695
451	1182
451	886
451	1930
1182	451
1182	4929
1182	2631
1182	3137
452	4855
452	2439
4855	452
4855	531
453	2415
2415	453
2415	467
2415	315
454	2404
454	2225
454	4234
2404	454
2404	933
455	465
465	455
465	3975
465	3048
456	3708
456	1751
457	4397
457	832
457	1595
4397	457
4397	2833
458	2981
459	281
460	42
461	280
461	4516
462	3763
462	518
3763	462
3763	4452
463	1978
1978	463
1978	1767
464	4342
4342	464
4342	882
4342	4898
3975	465
3975	1748
3975	2781
466	4496
467	2415
467	3443
468	3749
468	1003
468	3750
3749	468
3749	3204
3749	4240
469	3432
3432	469
3432	502
3432	4171
470	4129
4129	470
4129	3723
4129	870
4129	4386
472	2716
2716	472
2716	732
473	1562
473	4301
1562	473
1562	4526
1562	3615
3047	474
3047	1349
3047	2218
3047	200
475	4964
475	2044
4964	475
4964	2803
4964	4510
476	1343
1343	476
1343	4627
1343	1916
477	2814
477	3714
2814	477
2814	147
2814	3602
478	3892
478	4683
3892	478
3892	2942
3225	479
3225	4910
480	1578
1578	480
1578	3968
481	1436
481	776
481	2971
1436	481
1436	1922
1436	1631
1436	1796
482	1415
482	3062
482	3127
1415	482
1415	4048
483	3518
3518	483
3518	2500
3518	3055
3518	3780
1161	484
1161	1089
1161	4065
1161	2379
1161	2496
485	4829
4829	485
4829	1222
4829	2320
486	3408
3408	486
3408	588
3408	873
488	787
787	488
787	4596
787	4778
489	2556
489	1272
2556	489
2556	2627
490	3328
490	1720
3328	490
3328	2879
492	3528
492	4286
3528	492
3528	3988
493	4781
493	1469
4781	493
4781	683
4781	4021
494	347
494	3074
495	2911
495	811
2911	495
2911	952
2911	1377
2911	3896
496	3030
496	1789
496	2145
496	4698
3030	496
3030	770
497	2426
497	1115
2426	497
2426	2405
2426	4691
2426	4418
498	4200
498	899
498	1706
498	4553
4200	498
4200	3371
4200	2956
4200	4658
499	3023
499	3197
3023	499
3023	530
3023	2882
500	900
900	500
900	1268
900	4627
501	2413
501	4114
2413	501
2413	1926
2413	1660
502	1766
502	1481
502	3301
502	3432
1766	502
1766	78
1766	2194
1766	3869
503	1895
503	3645
1895	503
1895	1610
504	1704
505	1615
505	2596
1615	505
1615	2658
1615	4606
506	1598
1598	506
1598	216
507	1028
507	1391
507	3470
1028	507
1028	177
1028	1248
1028	2595
1028	4061
508	4259
4259	508
4259	4222
509	1482
509	3240
509	4357
1482	509
1482	3508
510	345
510	1637
511	2781
511	747
511	1149
2781	511
2781	2554
2781	3975
2781	3658
512	4724
512	3818
4724	512
4724	1942
513	2326
513	3079
2326	513
2326	594
514	658
658	514
658	556
515	3934
515	3250
3934	515
3934	2901
517	769
769	517
769	4211
518	462
518	2406
519	4186
519	3226
520	1977
1977	520
1977	2685
1977	2327
521	4910
4910	521
4910	3225
4910	2250
522	2268
523	4533
4533	523
4533	4158
525	4492
525	3696
4492	525
4492	1676
4492	4524
4492	4876
526	3221
526	2754
3221	526
3221	722
3221	1257
527	1281
1281	527
1281	4795
528	149
529	3724
529	4799
3724	529
3724	2459
530	3023
531	3935
531	4242
531	4855
3935	531
3935	4024
532	2681
532	1474
532	2823
533	4564
533	3515
4564	533
4564	4319
534	2113
2113	534
2113	698
2113	4713
535	1305
535	1827
535	3588
535	4070
1305	535
1305	4251
3182	536
3182	3739
537	607
607	537
607	3441
538	4018
538	1767
4018	538
4018	1733
539	3734
3734	539
3734	2243
3734	2637
540	3564
3564	540
3564	2213
541	4956
4956	541
4956	1274
4956	1664
4956	1843
542	238
542	2277
542	3162
543	4611
543	1354
4611	543
4611	547
544	2389
544	763
544	1111
544	1859
544	2293
544	4916
2389	544
2389	1034
2389	1439
2389	2450
545	4481
4481	545
4481	3305
4481	926
4481	4563
546	708
708	546
708	1190
708	849
708	908
547	1999
547	3880
547	4611
1999	547
1999	1404
1999	2009
548	1007
1007	548
1007	36
549	974
549	2448
549	3469
974	549
974	3219
550	4172
4172	550
4172	4005
4172	777
551	799
799	551
799	4152
799	1076
552	2540
552	3363
2540	552
2540	4891
553	3371
3371	553
3371	2363
3371	4200
554	2475
554	2315
2475	554
2475	2868
555	4327
555	807
4327	555
4327	4290
556	4102
556	658
4102	556
4102	3271
4102	3248
557	4055
4055	557
4055	2498
4055	1508
558	4571
558	2395
558	3029
4571	558
4571	1867
559	1528
559	4588
1528	559
1528	4214
560	3923
560	2620
3923	560
3923	1853
561	2661
561	1921
561	2112
561	2156
561	2726
2661	561
2661	4515
3186	562
3186	3836
2148	563
2148	3027
2148	2184
2148	2515
2148	4272
564	991
991	564
991	4125
991	2600
565	2701
565	1268
566	2671
566	2335
2671	566
2671	2558
567	1968
1968	567
1968	591
1968	2722
1968	3259
1968	3815
568	1056
569	2486
569	2312
2486	569
2486	2164
2486	4510
570	4273
570	1945
570	2558
4273	570
4273	1593
4273	4414
4273	4470
571	2269
571	657
571	2610
571	2703
571	3774
2269	571
2269	866
572	401
572	2259
572	2741
4806	573
4806	3399
4806	3617
4806	3007
574	4809
574	4315
4809	574
4809	4117
4809	393
575	1400
575	1227
1400	575
1400	2687
1400	4323
576	3032
577	2356
2356	577
2356	4126
578	4284
4284	578
4284	243
4284	4567
579	961
961	579
961	2120
961	2068
580	4837
580	2341
4837	580
4837	3288
581	3617
581	1608
3617	581
3617	4806
3617	4908
582	3788
3788	582
3788	1498
583	4937
583	3233
583	4283
4937	583
4937	4100
4937	2860
584	4260
4260	584
4260	979
4260	3272
585	745
745	585
745	3698
745	955
745	3261
586	1600
587	4955
587	1897
587	2050
587	4593
4955	587
4955	1470
588	3408
588	3459
588	4857
589	3746
3746	589
3746	872
3746	1335
3746	4945
3746	3852
3746	3862
3746	3891
590	3311
590	3717
3311	590
3311	2147
3311	4334
591	2897
591	1968
591	2457
591	3357
2897	591
2897	2757
592	3799
592	3707
3799	592
3799	999
3799	889
593	336
594	2959
594	2326
2959	594
2959	3512
595	2012
595	3993
595	4083
596	220
597	1005
597	4332
597	4657
1005	597
1005	1314
598	2003
598	1280
599	4793
599	2780
599	3626
599	3944
4793	599
4793	969
600	2469
601	3891
601	4795
3891	601
3891	2005
3891	3746
602	306
2321	603
2321	3709
4665	604
4665	4238
605	487
606	971
606	1572
606	2694
971	606
971	3854
971	3128
971	4751
3441	607
3441	2898
608	2491
608	730
608	4297
2491	608
2491	4141
609	4256
4256	609
4256	4032
4256	4229
4256	4281
4256	4441
610	3728
3728	610
3728	2132
611	4169
4169	611
4169	4133
612	4465
612	1892
612	4817
4465	612
4465	4243
4465	4266
613	1417
613	3970
1417	613
1417	696
1417	2544
1417	4635
614	4103
4103	614
4103	1294
4103	2979
4103	2496
615	3689
3689	615
3689	771
616	4411
616	4472
4411	616
4411	1534
4411	2065
617	3270
3270	617
3270	954
3270	4631
618	3390
618	3123
618	4352
3390	618
3390	1638
3390	2742
3390	4104
619	1429
620	2352
620	2322
620	4101
2352	620
2352	2313
2352	434
621	2626
2626	621
2626	2439
2626	4864
622	4556
622	773
4556	622
4556	231
623	3252
623	3135
3252	623
3252	3176
3252	1087
624	2334
624	3044
624	3721
2334	624
2334	876
2334	2511
2334	2547
625	4156
625	3844
4156	625
4156	834
626	2904
626	2094
627	2291
627	2805
2291	627
2291	4146
2291	3478
628	2723
629	3950
629	1081
3950	629
3950	894
3950	2482
1285	630
1285	1121
1285	662
631	318
632	300
633	4133
4133	633
