138	204
478	140
478	171
478	480
141	464
464	141
464	381
464	450
142	150
142	256
143	9
143	372
446	144
446	465
145	380
380	145
380	276
146	109
146	392
147	112
147	460
147	495
148	208
208	148
208	73
149	0
350	150
350	382
151	14
151	273
151	303
152	408
152	365
408	152
408	68
153	296
153	251
153	445
296	153
296	385
154	185
185	154
185	182
185	260
155	438
155	357
438	155
438	342
156	209
209	156
209	122
209	329
157	213
213	157
213	404
213	346
158	251
158	440
251	158
251	153
251	332
159	399
399	159
399	287
161	263
161	366
263	161
263	80
162	406
162	215
162	245
406	162
406	313
406	389
406	489
163	323
163	238
164	261
261	164
261	261
261	261
383	165
383	166
383	176
383	180
166	383
166	220
167	215
167	345
215	167
215	162
334	168
334	291
169	46
170	489
170	247
489	170
489	406
489	492
171	385
171	478
385	171
385	293
385	296
172	491
491	172
491	324
173	475
475	173
475	230
286	174
286	277
286	175
175	471
175	286
175	386
471	175
471	427
176	383
354	177
354	202
354	231
178	391
391	178
391	363
391	271
179	224
224	179
224	418
181	81
182	185
183	221
221	183
221	101
221	264
184	374
184	201
184	237
184	292
186	414
187	317
317	187
317	490
188	410
190	410
191	336
336	191
336	495
192	369
369	192
369	270
193	225
193	497
194	346
195	474
474	195
474	324
196	19
197	390
390	197
390	316
198	83
199	262
262	199
262	421
200	189
201	184
201	234
204	138
498	205
498	107
206	37
206	250
207	266
207	428
210	80
210	360
211	484
484	211
484	416
212	367
367	212
367	381
404	213
404	107
404	448
214	435
435	214
435	340
435	237
216	10
217	236
217	270
236	217
236	294
218	483
218	258
483	218
483	80
219	400
400	219
400	494
400	419
223	323
418	224
418	160
457	225
457	257
457	370
226	340
340	226
340	435
228	479
479	228
479	423
479	433
479	437
229	1
230	278
230	475
278	230
278	106
278	355
245	232
245	162
233	363
363	233
363	391
234	201
234	434
255	235
255	349
255	267
238	163
239	267
267	239
267	255
240	405
240	289
405	240
405	73
242	448
243	121
244	232
244	467
246	458
246	459
458	246
458	291
458	297
247	170
247	272
248	274
274	248
274	492
274	306
249	420
249	299
250	206
252	326
252	455
326	252
326	36
253	301
253	281
301	253
301	358
301	403
254	120
254	269
254	318
349	255
349	42
257	457
258	218
259	444
259	377
444	259
444	451
421	262
421	427
264	221
264	473
295	265
295	411
295	470
351	266
351	422
268	276
276	268
276	54
276	380
269	254
270	217
270	369
271	364
271	298
271	391
364	271
364	50
272	247
273	151
492	274
492	489
275	314
314	275
314	388
314	499
277	286
280	96
281	253
426	282
426	60
283	396
283	387
396	283
396	24
441	284
441	123
285	71
291	458
291	334
292	184
293	385
297	458
298	271
299	249
395	300
395	12
358	301
358	345
302	235
304	81
305	66
306	274
306	454
307	449
449	307
449	442
308	35
308	469
309	327
309	415
327	309
327	436
310	80
310	339
311	468
468	311
468	338
468	455
315	414
316	124
316	390
490	317
490	361
490	443
318	254
319	320
319	451
320	319
320	411
482	321
482	88
322	322
322	322
324	93
324	474
324	491
325	9
436	327
436	356
328	343
343	328
343	131
329	209
330	89
401	331
401	393
434	335
434	234
495	336
495	147
337	431
339	310
341	13
342	112
342	438
342	461
344	47
345	167
345	358
348	86
382	350
382	93
382	481
422	351
422	409
422	86
352	137
352	487
353	10
355	278
356	417
356	436
417	356
417	416
417	413
357	155
357	394
360	210
361	490
362	92
366	161
368	128
371	73
372	143
373	31
376	411
377	259
465	378
465	446
465	8
379	113
384	473
384	420
386	175
386	447
387	283
389	406
392	146
393	9
393	401
394	357
397	335
398	144
402	323
403	301
409	422
412	1
413	168
413	417
416	417
416	484
427	421
427	471
423	479
428	207
429	470
432	92
433	479
437	479
439	1
466	442
466	69
443	0
443	490
451	444
451	319
447	386
447	488
450	78
450	464
452	104
453	50
454	306
459	246
461	342
462	90
463	109
467	244
469	308
472	232
476	27
477	19
480	478
486	99
488	447
496	95
499	314
