5298	7214
5298	9726
129	9407
129	820
129	5183
129	9786
9407	129
9407	1193
9407	6384
130	3476
130	5875
3476	130
3476	1120
131	857
857	131
857	850
857	8767
132	1013
132	3529
1013	132
1013	6922
1013	3952
133	3355
3355	133
3355	7842
134	4706
4706	134
4706	294
4706	712
4706	9240
135	684
684	135
684	6545
684	3209
684	9348
136	6685
6685	136
6685	6600
6685	9674
137	6907
137	1905
6907	137
6907	9142
138	5106
138	2850
138	8293
5106	138
5106	9186
5106	6777
5106	8487
5106	9056
5106	9132
139	3222
139	5870
140	2022
2022	140
2022	1533
2022	8378
2022	7026
141	3202
3202	141
3202	1480
3202	9591
3202	8803
3202	9474
142	531
531	142
531	7607
143	334
143	5874
143	9998
334	143
334	4028
334	2697
144	6686
144	6100
6686	144
6686	5221
145	9963
145	6666
9963	145
9963	9676
146	4997
146	3319
4997	146
4997	360
4997	9854
147	871
147	2472
871	147
871	9511
871	8683
148	9585
9585	148
9585	9622
149	165
149	6641
149	7900
165	149
165	2579
165	8084
150	8223
8223	150
8223	8727
151	5359
151	8570
151	9716
5359	151
5359	9551
5359	9642
152	6086
152	3187
152	6870
6086	152
6086	4607
153	6148
153	1308
153	1374
6148	153
6148	234
6148	1668
6148	9982
6148	7043
154	5713
154	7143
5713	154
5713	2168
5713	8480
155	6590
6590	155
6590	6944
6590	8594
156	5185
156	2011
156	5127
156	9829
5185	156
5185	443
157	1912
157	7445
157	7835
1912	157
1912	1835
1912	4067
158	8558
158	9580
8558	158
8558	9433
159	6447
159	1048
159	9467
159	9754
6447	159
6447	9683
160	211
160	7782
211	160
211	2129
211	9905
161	3270
3270	161
3270	6492
3270	5910
162	2772
2772	162
2772	9408
163	9410
163	6039
163	9375
9410	163
9410	1061
9410	4114
9410	7935
164	6443
6443	164
6443	7921
2579	165
2579	5152
2579	8130
3046	166
3046	5699
167	642
167	487
167	1746
167	2702
167	6877
642	167
642	3671
168	9823
168	4332
168	4920
9823	168
9823	4566
9823	7563
169	1614
169	6910
1614	169
1614	9422
170	2801
170	4249
2801	170
2801	6917
171	5867
171	1720
5867	171
5867	9003
5867	6418
172	7361
172	3145
7361	172
7361	6910
173	7425
7425	173
7425	9782
7425	9172
174	4847
174	8806
4847	174
4847	2112
4847	3699
175	2181
175	3173
2181	175
2181	7219
2181	8523
176	2869
2869	176
2869	1901
2869	4624
177	3786
177	1192
177	6080
177	7957
3786	177
3786	1412
3786	889
178	5871
178	8795
178	9863
5871	178
5871	5815
5871	7564
5871	9466
179	3340
179	5316
179	6425
179	9251
3340	179
3340	6727
180	9559
180	2634
9559	180
9559	609
9559	2389
9559	6620
181	8163
181	5666
181	5850
181	6818
8163	181
8163	5655
8163	5596
182	1447
182	9256
1447	182
1447	9572
183	183
183	183
183	3349
183	8786
184	4095
184	5409
184	7200
184	9717
4095	184
4095	1137
185	7648
185	2630
185	3423
7648	185
7648	5212
7648	4044
186	2411
2411	186
2411	5129
2411	5801
187	6871
187	8193
6871	187
6871	5865
6871	8341
188	2192
188	6614
188	9556
2192	188
2192	4695
2192	3304
2192	3662
2192	8910
189	1725
189	1385
189	3602
1725	189
1725	266
1725	3238
1725	9748
190	3347
3347	190
3347	4837
3347	3792
191	2257
191	4154
2257	191
2257	2191
192	9271
192	6901
9271	192
9271	2328
193	6205
6205	193
6205	5881
6205	391
194	6558
194	8315
6558	194
6558	1598
6558	9770
195	4058
195	6725
4058	195
4058	3998
4058	4522
196	536
196	2307
536	196
536	2157
197	9706
9706	197
9706	2064
9706	265
198	7430
7430	198
7430	4349
7430	7162
199	7398
199	1241
7398	199
7398	5833
7398	5666
200	4650
200	4188
9179	201
9179	6984
9179	8810
202	9195
202	5117
202	7081
9195	202
9195	7064
9195	392
203	1068
1068	203
1068	6640
204	1268
1268	204
1268	884
205	6491
6491	205
6491	4867
6491	2793
206	8830
8830	206
8830	7830
207	7402
7402	207
7402	990
7402	1050
208	9940
208	7969
9940	208
9940	6795
209	70
210	3550
210	6178
210	6950
210	8714
3550	210
3550	9338
2129	211
2129	510
212	3188
212	8882
3188	212
3188	2468
3188	7089
3188	5803
3188	6153
213	1201
213	800
1201	213
1201	2199
1201	2696
214	1760
1760	214
1760	3730
215	9854
215	1508
215	2272
215	4278
215	9971
9854	215
9854	4997
9854	7492
216	1726
1726	216
1726	5663
1726	3110
217	6334
217	7257
217	8256
6334	217
6334	791
6334	2120
218	8057
218	745
218	6419
8057	218
8057	3349
219	7146
219	3049
7146	219
7146	1338
7146	6585
220	5647
220	2840
5647	220
5647	3388
221	6559
221	434
221	2667
221	8650
6559	221
6559	6201
6559	9965
6559	9492
222	3163
222	9465
3163	222
3163	4799
223	7765
223	7831
223	9692
7765	223
7765	4079
7765	5839
7765	8630
224	2855
2855	224
2855	4858
2855	6177
2855	6551
2855	9247
225	652
225	6673
652	225
652	3018
226	5312
226	3168
226	4617
226	7406
5312	226
5312	3117
227	8459
8459	227
8459	2442
228	9921
228	4204
9921	228
9921	2447
229	5001
5001	229
5001	7216
230	4617
230	3485
4617	230
4617	725
4617	226
4617	6072
231	71
231	4441
232	5565
232	1887
5565	232
5565	4134
233	4741
233	2761
233	6542
4741	233
4741	8420
234	6148
235	3448
235	6409
3448	235
3448	7703
3448	5538
236	1739
236	3590
236	9810
1739	236
1739	943
1739	6480
237	1655
1655	237
1655	3431
238	6566
238	7094
238	7729
238	9981
6566	238
6566	3252
6566	5849
239	8010
8010	239
8010	5132
240	3271
240	4506
240	9355
3271	240
3271	8131
241	9346
241	696
9346	241
9346	8066
242	1937
1937	242
1937	5936
1937	6580
243	849
849	243
849	283
849	7342
849	1637
244	2731
244	7486
2731	244
2731	2516
2731	3030
245	4943
4943	245
4943	2556
4943	9462
246	7917
7917	246
7917	524
7917	8297
247	6371
247	2797
6371	247
6371	5568
6371	6486
248	1371
1371	248
1371	7845
1371	3320
249	2800
2800	249
2800	6691
2800	4203
250	3310
250	5975
250	7128
3310	250
3310	5132
3310	9458
251	6936
6936	251
6936	3755
252	1134
1134	252
1134	443
1134	456
1134	6428
1134	3418
253	9643
253	2780
9643	253
9643	7071
9643	9901
254	2965
2965	254
2965	2282
2965	2987
2965	3787
255	2708
2708	255
2708	9269
256	2336
256	8171
2336	256
2336	8614
2336	4571
257	5762
5762	257
5762	9549
258	7270
7270	258
7270	5696
259	3590
259	4458
259	9992
3590	259
3590	236
3590	4917
260	9961
260	5963
9961	260
9961	466
9961	5141
261	8648
261	8537
8648	261
8648	7915
8648	6708
262	2198
262	4253
262	4530
2198	262
2198	5562
263	4202
263	2109
263	8230
4202	263
4202	9233
264	2779
2779	264
2779	5905
2779	9080
265	5274
265	9706
5274	265
5274	549
266	4610
266	509
266	1725
266	3748
4610	266
4610	716
4610	3288
4610	8158
267	5844
267	7601
5844	267
5844	1884
5844	5028
5844	9811
268	6721
268	721
268	4077
6721	268
6721	2953
6721	1502
6721	8439
269	9023
269	8438
9023	269
9023	3311
9023	3870
270	865
865	270
865	6921
271	392
392	271
392	7890
392	9195
272	7661
272	4272
7661	272
7661	8325
273	2210
2210	273
2210	9716
2210	3066
274	9610
9610	274
9610	7182
9610	744
275	1067
1067	275
1067	5352
1067	6597
276	795
276	2099
276	3660
276	4338
795	276
795	1600
795	3624
277	293
293	277
293	1130
293	1738
278	4985
278	4451
4985	278
4985	409
4985	8113
4985	7867
4985	8551
279	4079
279	603
279	1593
4079	279
4079	4070
4079	7765
280	9982
280	8575
9982	280
9982	5987
9982	6148
281	819
281	1552
281	6302
819	281
819	8362
282	3698
282	2509
3698	282
3698	42
283	849
284	6347
284	6490
6347	284
6347	3715
6347	5491
6347	940
285	5339
5339	285
5339	6307
286	4794
4794	286
4794	1094
4794	2817
4794	6107
287	5649
287	374
5649	287
5649	4602
5649	4021
7372	288
7372	2029
7372	2870
7372	4366
7372	9898
289	7347
289	5834
289	8182
7347	289
7347	3608
290	5370
5370	290
5370	1058
291	6969
291	3882
291	7761
6969	291
6969	825
6969	7204
292	7727
292	4656
292	7369
7727	292
7727	1962
7727	353
294	4706
7992	295
7992	4816
7992	2170
296	4964
296	5333
4964	296
4964	1341
4964	6258
4964	9031
297	5035
5035	297
5035	8842
5035	5820
298	3741
298	4311
3741	298
3741	2651
3741	5778
299	1742
299	5753
1742	299
1742	879
1742	479
1742	5723
1742	7705
300	1055
300	8654
1055	300
1055	6910
1055	2961
1055	6025
301	9180
9180	301
9180	762
9180	8668
302	6833
302	734
302	8626
6833	302
6833	8393
303	6137
303	767
303	5329
303	5937
303	9449
6137	303
6137	3215
6137	7890
304	6553
304	826
6553	304
6553	2571
6553	7237
305	8037
8037	305
8037	2661
8037	8397
8037	9057
306	7790
7790	306
7790	5529
307	728
728	307
728	8273
728	6926
308	6656
308	2441
308	5206
308	8317
6656	308
6656	7261
6656	9808
309	9827
309	903
9827	309
9827	3338
9827	2182
9361	310
9361	4743
9361	9416
311	9976
311	1413
311	1525
311	6193
311	8028
312	5839
5839	312
5839	5819
5839	2776
5839	6844
5839	7765
313	5346
313	371
313	8603
313	9705
5346	313
5346	1140
5346	429
314	2634
2634	314
2634	180
315	7697
315	2711
7697	315
7697	9402
7697	7949
316	9424
316	3841
316	6351
9424	316
9424	4186
9424	8849
317	7694
7694	317
7694	8557
318	5982
318	6876
5982	318
5982	3892
5982	3133
5982	7491
319	2940
2940	319
2940	2764
320	5013
320	7169
5013	320
5013	3267
321	8453
321	8286
8453	321
8453	6346
322	1556
322	1592
1556	322
1556	722
1556	6554
1556	8796
323	3463
3463	323
3463	8719
324	8584
324	4244
8584	324
8584	3492
8584	515
325	5235
5235	325
5235	3671
326	1936
326	9225
1936	326
1936	1681
1936	8488
1936	7553
327	3712
327	5985
3712	327
3712	6168
328	4873
328	4999
328	7570
4873	328
4873	744
4873	2955
4873	8640
329	9763
329	3822
329	4020
329	6807
329	8774
9763	329
9763	8946
9763	4180
330	4109
330	4386
330	6831
4109	330
4109	8828
331	3442
3442	331
3442	6387
3442	6728
332	4456
332	5799
332	6540
4456	332
4456	869
4456	2341
3587	333
3587	6603
3587	5239
3587	7930
4028	334
4028	6778
335	5975
335	9577
5975	335
5975	5956
5975	250
336	3303
336	9306
3303	336
3303	1520
337	5229
337	7706
5229	337
5229	2136
5229	5490
338	9519
338	676
338	6975
9519	338
9519	422
339	6487
339	5840
6487	339
6487	2276
340	4850
340	6001
4850	340
4850	9150
4850	6222
341	7745
341	7033
341	7811
7745	341
7745	5574
342	7451
342	5210
7451	342
7451	5354
7451	3803
343	8138
343	7090
343	8760
8138	343
8138	4564
344	5801
5801	344
5801	2411
345	4396
4396	345
4396	9024
4396	5601
346	3070
3070	346
3070	7940
347	3084
347	3945
347	7240
3084	347
3084	7158
348	5358
348	759
348	6280
5358	348
5358	2724
349	738
738	349
738	8149
738	3789
350	5961
350	5440
5961	350
5961	1502
5961	1373
351	1913
351	5505
1913	351
1913	6281
1913	5650
1913	8635
352	8404
352	4041
352	4996
8404	352
8404	8153
8404	9137
353	867
353	7727
867	353
867	2062
354	3081
354	6532
3081	354
3081	6545
355	934
355	8274
355	9075
934	355
934	4088
934	1230
356	1360
356	3594
1360	356
1360	590
1360	4009
357	6158
357	9113
6158	357
6158	2062
6158	5131
358	7776
358	3388
7776	358
7776	5020
359	8619
8619	359
8619	8202
361	3068
361	2466
3068	361
3068	3680
362	2178
362	7741
2178	362
2178	3035
363	1927
363	5244
1927	363
1927	966
1927	3091
1927	8114
364	9884
364	2304
9884	364
9884	5486
9884	8667
365	410
410	365
410	837
410	3041
410	4709
366	5829
5829	366
5829	3650
367	8612
8612	367
8612	6221
8612	8170
368	7008
7008	368
7008	3467
7008	5899
369	7726
369	1214
369	7098
369	7111
7726	369
7726	3880
7726	8460
7726	9689
370	2863
370	7691
370	9819
2863	370
2863	971
2863	9036
2863	8515
371	313
371	5535
372	417
417	372
417	4365
373	6149
6149	373
6149	3200
6149	6716
374	287
374	5161
374	7260
374	8533
375	5832
375	7693
5832	375
5832	9088
376	3071
376	2078
3071	376
3071	2142
377	4235
4235	377
4235	3658
378	8946
378	3733
378	6779
8946	378
8946	9763
379	8971
8971	379
8971	2967
8971	4681
8971	3411
380	3155
3155	380
3155	2580
3155	6726
3155	6499
381	41
382	7654
382	6168
7654	382
7654	672
383	1949
383	7314
1949	383
1949	5377
384	3892
384	2196
3892	384
3892	5982
3892	6569
385	2628
386	5467
5467	386
5467	475
5467	9427
387	1788
387	1458
387	1821
387	8313
1788	387
1788	7880
1788	5036
388	6333
6333	388
6333	3844
6333	5275
389	2288
2288	389
2288	9051
390	4504
4504	390
4504	3404
4504	4759
391	7172
391	6205
7172	391
7172	8214
7890	392
7890	6137
393	4368
393	848
393	6434
4368	393
4368	4020
394	8337
394	2166
394	2394
394	4466
394	4721
394	4986
394	8571
8337	394
8337	5619
8337	7301
395	5600
5600	395
5600	1888
5600	3647
5600	8043
396	8262
396	888
8262	396
8262	2841
8262	8839
8262	8361
397	9665
397	5250
9665	397
9665	484
398	9816
9816	398
9816	6291
9816	6820
399	3954
399	445
399	9795
3954	399
3954	2292
3954	8548
3954	4296
400	9922
400	5064
400	5357
9922	400
9922	6843
9922	6732
401	762
762	401
762	9180
762	6471
762	8516
402	7338
7338	402
7338	8021
403	1691
1691	403
1691	5203
1691	7512
404	4846
4846	404
4846	1244
4846	7513
405	2917
405	6534
2917	405
2917	6422
406	6887
406	7287
6887	406
6887	2978
407	9377
407	5945
9377	407
9377	7850
5811	408
5811	7181
409	4985
409	3962
837	410
837	9925
837	5687
411	2290
2290	411
2290	2087
412	1847
412	3533
412	3901
1847	412
1847	548
1847	7528
1847	7864
413	4614
413	494
4614	413
4614	4883
4614	5793
4614	9561
414	6816
414	9914
6816	414
6816	4543
6816	2122
415	8186
8186	415
8186	5554
8186	6485
416	4294
416	5621
416	5827
4294	416
4294	514
4294	9624
4294	6403
4365	417
4365	3269
4365	9187
418	3937
418	8354
3937	418
3937	2032
3937	4945
3937	5846
419	4392
4392	419
4392	7226
420	2032
2032	420
2032	3937
2032	6952
2032	7233
2032	9817
421	2492
421	5529
421	6033
421	9821
2492	421
2492	2765
2492	3817
2492	4432
422	3493
422	5044
422	6883
422	9519
3493	422
3493	5214
423	1093
1093	423
1093	864
424	6626
6626	424
6626	6433
6626	9131
425	1935
425	9125
1935	425
1935	7325
426	6335
426	6357
6335	426
6335	3425
6335	9245
427	3363
427	6868
3363	427
3363	2856
428	6832
428	6131
428	9532
6832	428
6832	1237
6832	1611
6832	1759
6832	7775
6832	8590
429	821
429	608
429	5346
429	5791
821	429
821	929
821	2719
821	3204
821	4603
430	8047
430	4827
430	7898
8047	430
8047	7368
8047	6815
431	3053
3053	431
3053	9098
432	7759
432	5219
432	7747
7759	432
7759	5253
433	6748
6748	433
6748	2600
6748	4401
434	221
435	940
940	435
940	8101
940	5146
940	6347
436	2617
436	5181
436	7362
2617	436
2617	2974
2617	4958
437	7018
437	1886
7018	437
7018	4769
7018	8322
438	3751
3751	438
3751	572
3751	9045
439	5085
5085	439
5085	2020
5085	4576
5085	6266
440	5652
5652	440
5652	3006
5652	6819
441	8642
8642	441
8642	5417
8642	7213
8642	3561
442	2287
442	4228
442	7862
2287	442
2287	9322
443	1134
443	5185
444	558
444	1679
444	6920
558	444
558	1341
558	1350
558	3571
558	4938
558	9107
445	399
445	944
446	5794
446	1301
5794	446
5794	668
5794	6314
447	5054
447	9263
5054	447
5054	7767
5054	8904
448	2720
448	6363
449	9339
449	9490
9339	449
9339	5604
450	8299
450	4659
8299	450
8299	4544
8299	2798
451	8954
451	5104
8954	451
8954	1892
8954	6692
8954	7892
452	3729
3729	452
3729	9470
453	5332
5332	453
5332	3502
5332	6796
454	9268
9268	454
9268	842
9268	7105
9268	8396
455	3273
3273	455
3273	2792
456	1134
457	5207
5207	457
5207	7274
5207	7394
458	3971
458	9739
3971	458
3971	4648
459	6714
459	4011
6714	459
6714	4162
460	6375
6375	460
6375	6099
6375	9672
461	6946
6946	461
6946	3715
462	1054
462	1795
462	8295
1054	462
1054	4282
463	5865
463	9405
5865	463
5865	7478
5865	6871
464	6353
464	841
6353	464
6353	2361
6353	4335
465	8651
8651	465
8651	3272
8651	7783
466	9961
466	2143
467	9457
9457	467
9457	2082
9457	2737
9457	5334
468	9182
9182	468
9182	3467
469	3417
469	5371
469	7771
3417	469
3417	2446
3417	4010
3417	5038
3417	8976
470	3844
470	1490
470	9883
3844	470
3844	6333
471	3515
471	6745
3515	471
3515	2243
472	4357
472	4950
4357	472
4357	8006
473	6015
473	7913
6015	473
6015	1604
6015	1718
474	7629
7629	474
7629	3459
7629	5775
7629	9586
475	1882
475	4501
475	5467
1882	475
1882	4996
476	5970
476	7642
5970	476
5970	1146
5970	3556
5970	4691
477	7957
7957	477
7957	177
478	3567
3567	478
3567	7351
479	2974
479	1742
2974	479
2974	2617
2974	6717
2974	3496
480	4618
480	7679
4618	480
4618	4584
4618	9644
481	1230
481	4910
1230	481
1230	934
482	2815
2815	482
2815	5990
2815	3177
483	1457
1457	483
1457	1253
1457	1951
1457	8529
484	4752
484	3796
484	9665
4752	484
4752	540
4752	7525
485	8818
8818	485
8818	5784
8818	4351
486	1477
486	9757
1477	486
1477	667
1477	2980
1477	2319
1477	4331
487	167
488	2208
488	2586
488	6776
2208	488
2208	5257
2208	4695
489	7348
7348	489
7348	3633
490	8933
490	941
8933	490
8933	1445
8933	4073
491	5051
5051	491
5051	755
492	3830
492	3165
3830	492
3830	1355
3830	8198
493	2387
493	3927
2387	493
2387	2903
494	413
495	9059
9059	495
9059	2542
496	2264
496	9775
2264	496
2264	8205
2264	9065
497	4273
497	5373
497	7489
4273	497
4273	3674
4273	7863
498	8962
8962	498
8962	1401
8962	116
499	7685
499	799
499	3908
7685	499
7685	7174
500	903
500	1708
500	5976
903	500
903	309
903	9052
501	5994
501	1653
5994	501
5994	1576
5994	9186
502	8335
502	9826
8335	502
8335	3314
8335	6488
8335	9784
503	2229
503	6167
503	7177
503	9780
2229	503
2229	1165
2229	4967
2229	5602
504	6052
6052	504
6052	4510
505	7484
505	5143
505	8243
7484	505
7484	4957
506	8244
8244	506
8244	7869
507	9945
507	4787
507	7994
9945	507
9945	5683
9945	8385
508	4817
4817	508
4817	7919
509	266
510	2466
510	2129
510	2873
510	8310
2466	510
2466	361
2466	4305
511	2394
2394	511
2394	394
512	1063
512	9793
1063	512
1063	5335
1063	2353
1063	4427
1063	7805
513	2276
513	7481
513	8142
2276	513
2276	3079
2276	2857
2276	6487
2276	7097
514	4294
514	1305
514	6097
514	7415
515	7508
515	8584
7508	515
7508	1870
7508	3662
516	4864
516	2982
4864	516
4864	7068
517	9685
517	5302
517	5696
9685	517
9685	2038
9685	1043
518	6739
6739	518
6739	1119
519	9613
519	3371
9613	519
9613	3274
520	2635
2635	520
2635	1835
2635	8820
521	7454
7454	521
7454	7730
522	5690
522	3275
5690	522
5690	6222
523	5695
5695	523
5695	1901
5695	9591
524	7917
525	4085
525	3627
4085	525
4085	1153
4085	7770
526	2041
526	4592
526	5023
526	5906
2041	526
2041	7035
2041	5641
2041	6689
527	775
775	527
775	6863
775	9448
528	3075
3075	528
3075	2386
3075	2454
529	6372
6372	529
6372	7233
6372	9502
530	5936
530	4710
530	6567
5936	530
5936	1937
5936	5627
5936	1637
7607	531
7607	1438
7607	6004
532	2752
532	6442
2752	532
2752	8682
2752	8220
533	2382
533	970
533	1248
2382	533
2382	622
2382	3095
2382	6336
2382	6604
534	1077
534	3011
1077	534
1077	7568
535	1701
1701	535
1701	4631
2157	536
2157	9611
537	4637
4637	537
4637	3657
538	9512
538	1956
9512	538
9512	7842
539	2187
2187	539
2187	7349
2187	2573
540	4752
540	3919
541	3379
541	2980
541	5404
541	9278
3379	541
3379	4548
3379	5271
542	5820
542	4227
542	4786
542	9360
5820	542
5820	4265
5820	5035
543	2190
543	5168
2190	543
2190	6781
544	6048
6048	544
6048	804
6048	1497
545	4123
545	2263
545	8002
4123	545
4123	123
4123	4281
4123	6587
546	993
993	546
993	6067
547	2143
2143	547
2143	623
2143	466
548	1847
549	9784
549	5274
9784	549
9784	4263
9784	8335
550	4378
550	7252
550	8067
4378	550
4378	958
4378	5198
4378	7004
551	68
551	9111
552	9224
9224	552
9224	7719
9224	5028
553	7880
7880	553
7880	1788
7880	6631
554	6866
554	571
6866	554
6866	4979
555	3880
555	1643
555	3140
3880	555
3880	3318
3880	7726
3880	5351
3880	5959
3880	7231
556	6166
556	7076
6166	556
6166	1132
557	8569
557	7647
8569	557
8569	4694
1341	558
1341	5569
1341	4964
559	5557
559	4269
5557	559
5557	5534
5557	5122
560	7708
560	4772
560	9313
7708	560
7708	6360
7708	6849
561	4861
561	3606
4861	561
4861	4131
4861	3826
4861	5130
4861	9301
562	8620
562	3915
562	6812
8620	562
8620	2310
8620	4017
563	7724
7724	563
7724	6650
7724	9680
564	8825
8825	564
8825	8931
565	9386
565	9000
9386	565
9386	6182
9386	9740
566	5823
5823	566
5823	2134
5823	8064
567	97
568	7950
568	8117
7950	568
7950	9815
7950	8869
569	4342
4342	569
4342	4684
570	812
570	6476
570	7234
570	8934
812	570
812	709
812	6188
571	554
571	8176
572	3751
573	3008
573	5112
3008	573
3008	2597
3008	2927
574	6877
574	2398
574	8998
6877	574
6877	167
575	6541
6541	575
6541	8304
576	6075
576	4064
6075	576
